,Actual,Predicted,Model
11625,-0.04,0.016039999999999995,Random Forest
9097,0.009,0.0006400000000000016,Random Forest
15256,0.114,0.04766000000000001,Random Forest
18190,0.036,0.005730000000000002,Random Forest
12053,0.022,0.02262,Random Forest
3379,-0.05,-0.0071,Random Forest
10454,0.4,0.12722,Random Forest
10285,0.0,0.0023660000000000005,Random Forest
2420,0.011,0.008240000000000004,Random Forest
13821,0.0,0.004520000000000001,Random Forest
17654,0.02,0.01521999999999999,Random Forest
4193,-0.05,0.06498999999999999,Random Forest
16878,0.12,0.03604000000000001,Random Forest
10639,0.045,0.06577099999999998,Random Forest
3102,-0.005,-0.007240000000000001,Random Forest
586,0.02,0.019389999999999994,Random Forest
16210,0.069,0.06817000000000002,Random Forest
16916,0.0,-0.005599999999999999,Random Forest
8117,-0.024,0.0013500000000000022,Random Forest
8051,-0.17,0.007540000000000003,Random Forest
8764,0.104,0.10212999999999996,Random Forest
12627,-0.01,0.0014000000000000004,Random Forest
1710,-0.066,0.005850000000000002,Random Forest
12516,-0.025,-0.015969999999999998,Random Forest
12256,0.0,0.016390000000000002,Random Forest
17405,0.09,0.08218000000000003,Random Forest
12325,-0.02,0.009080000000000003,Random Forest
3550,0.044,0.044569999999999964,Random Forest
7004,0.015,-0.0009399999999999986,Random Forest
9325,0.0,0.019,Random Forest
5421,0.01,0.01171,Random Forest
7803,0.0,0.0014000000000000004,Random Forest
6478,0.115,0.052509999999999966,Random Forest
3651,0.02,0.018850000000000002,Random Forest
14375,-0.189,-0.020509999999999994,Random Forest
8985,0.002,-0.0011599999000000002,Random Forest
1315,0.0,0.007830000000000002,Random Forest
6177,-0.012,0.02064999999999999,Random Forest
17941,0.023,0.016709999999999992,Random Forest
4351,0.0,0.0008699999999999999,Random Forest
7202,0.025,0.020440000000000003,Random Forest
8863,0.03,0.023929999999999996,Random Forest
5357,-0.016,-0.015539999999999998,Random Forest
2360,-0.152,-0.06876,Random Forest
15086,0.016,0.021439999999999994,Random Forest
1944,0.0,0.0012000008999999996,Random Forest
12785,0.035,0.024860000000000004,Random Forest
16319,0.04,0.02727999999999999,Random Forest
5639,0.0,-0.035649999999999994,Random Forest
3289,0.0,0.0007400000000000001,Random Forest
7301,0.0,0.008170000000000002,Random Forest
11770,0.0,-0.0005800000000000001,Random Forest
15823,0.04,0.0362,Random Forest
5216,0.155,0.15274999999999994,Random Forest
1398,0.0,0.01084,Random Forest
12379,0.0,0.0003400000000000002,Random Forest
11886,0.0,0.021180000000000004,Random Forest
12646,0.0,0.008410000000000003,Random Forest
5458,0.0,-0.03934,Random Forest
13097,0.0,0.0037000000000000006,Random Forest
13483,0.02,0.03839999999999999,Random Forest
4509,0.02,0.020250000000000004,Random Forest
11615,0.0,0.014912000000000003,Random Forest
10663,0.02,0.06383000000000001,Random Forest
4286,0.038,0.03638999999999999,Random Forest
2676,0.0,-0.0022600000000000007,Random Forest
5207,0.036,0.032269999999999965,Random Forest
3501,0.028,0.026649999999999993,Random Forest
15132,0.0,0.0006200000000000003,Random Forest
11988,0.014,0.007360000000000003,Random Forest
17994,0.1,0.037715000000000005,Random Forest
17278,0.01,0.005950000000000003,Random Forest
902,0.025,0.020499999999999984,Random Forest
16054,0.13,0.044349999999999994,Random Forest
5321,0.005,0.006990000000000004,Random Forest
181,-0.14,-0.008209999999999997,Random Forest
9073,0.48,0.10087600000000001,Random Forest
16382,0.095,0.036850000000000015,Random Forest
7882,0.0,0.01372,Random Forest
11541,0.178,0.056709999999999976,Random Forest
15199,-0.28,-0.05468,Random Forest
8619,0.014,0.014140000000000002,Random Forest
2874,0.027,0.038949999999999985,Random Forest
9001,0.04,0.030789999999999984,Random Forest
8523,0.038,0.03233999991999999,Random Forest
2444,0.02,0.018939999879999996,Random Forest
11125,0.0,0.007960000000000002,Random Forest
4296,0.0,0.0019800000000000004,Random Forest
1624,0.0,-0.0021400000000000004,Random Forest
16202,0.0,-0.036030000000000006,Random Forest
5135,-0.01,-0.001,Random Forest
7949,0.0,0.0028060000000000008,Random Forest
11262,0.036,0.031549999999999995,Random Forest
7720,0.07,0.052639999999999985,Random Forest
2578,0.0,-0.11116000000000001,Random Forest
50,0.038,0.03829999999999998,Random Forest
8079,0.0,0.00267,Random Forest
7550,0.0,0.002419999999999998,Random Forest
6526,0.0,0.015600000000000001,Random Forest
8673,0.0,-0.0003,Random Forest
17585,0.052,0.03727,Random Forest
10683,0.014,0.015090000000000006,Random Forest
410,-0.028,-0.04136000000000001,Random Forest
11438,0.005,0.009940000000000003,Random Forest
18273,-0.132,-0.058149999999999986,Random Forest
7220,0.015,0.01296999963,Random Forest
16153,0.025,0.012530000000000008,Random Forest
8655,0.02,0.020539999999999992,Random Forest
11733,0.215,0.036039999999999996,Random Forest
11430,0.015,0.0184,Random Forest
16539,0.004,-0.00651,Random Forest
1869,0.051,0.048429999999999994,Random Forest
137,-0.003,0.01933,Random Forest
2141,0.03,0.013056000000000005,Random Forest
12016,0.03,0.029239999999999978,Random Forest
5380,-0.02,-0.029629999999999997,Random Forest
878,0.0,0.0030900000000000016,Random Forest
3511,0.023,0.020170000000000004,Random Forest
1097,0.0,0.01554,Random Forest
4572,0.0,-0.05594000000000002,Random Forest
12735,0.0,-0.010510000000000005,Random Forest
10354,0.018,0.01730000023333334,Random Forest
15845,0.008,0.007080000000000004,Random Forest
9002,0.035,0.03839,Random Forest
16768,0.0,-0.014989999999999998,Random Forest
11223,-0.02,-0.0449699991,Random Forest
14440,0.03,0.02803999999999998,Random Forest
15080,0.195,0.18744000000000013,Random Forest
3974,-0.03,-0.003940000000000001,Random Forest
16813,-0.002,0.00526,Random Forest
5995,0.64,0.09855999999999998,Random Forest
15954,0.0,0.007850000000000003,Random Forest
10944,-0.11,-0.07841000000000001,Random Forest
3079,0.055,0.038669999590000004,Random Forest
7824,0.001,0.01694999999999999,Random Forest
11399,-0.083,-0.01468,Random Forest
16442,0.0,0.00714,Random Forest
2959,0.0,-0.0002100000000000002,Random Forest
1035,0.04,0.024769999999999993,Random Forest
7182,0.03,0.019229999999999997,Random Forest
5564,0.0,0.03955000000000001,Random Forest
431,0.0,0.03513000000000001,Random Forest
485,-0.002,-0.0023000000000000004,Random Forest
13336,0.045,0.043129999999999995,Random Forest
1572,0.0,0.22852,Random Forest
7387,-0.174,-0.00098,Random Forest
8796,0.0,0.00462,Random Forest
2995,-0.03,0.007130000000000001,Random Forest
10463,0.0,0.025840000000000005,Random Forest
5418,-0.021,-0.0031300000000000004,Random Forest
15591,0.017,0.007688333340000005,Random Forest
14598,0.0,0.0010499999999999997,Random Forest
4438,0.067,0.06573999999999998,Random Forest
10946,-0.01,-0.00013,Random Forest
5862,-0.002,0.0036199999999999987,Random Forest
6775,0.0,0.012850000000000002,Random Forest
11062,0.01,0.007280000000000004,Random Forest
9161,-0.047,0.00758,Random Forest
5833,0.09,0.06440999959,Random Forest
17169,0.03,0.029400000790000002,Random Forest
5115,-0.385,-0.06561999999999998,Random Forest
17213,0.025,0.03499999999999998,Random Forest
2726,0.035,0.030280000000000005,Random Forest
884,0.024,0.02004,Random Forest
1039,0.0,0.016090000000000004,Random Forest
2622,0.025,0.026319999999999996,Random Forest
1704,0.115,0.05283999999999996,Random Forest
16266,0.0,0.0040300000000000015,Random Forest
11197,0.0,0.05500999618000001,Random Forest
11243,-0.005,0.00035999999999999986,Random Forest
2981,0.0,-0.0013299999999999998,Random Forest
17693,-0.014,0.015199999999999998,Random Forest
11759,0.024,0.017449999899999995,Random Forest
15448,0.055,0.03057,Random Forest
16568,-0.05,-0.03272999999999998,Random Forest
13560,0.0,0.03129,Random Forest
47,0.0,0.00207,Random Forest
16745,0.0,0.00390999618,Random Forest
8370,0.0,0.0026,Random Forest
2680,0.015,0.011480000000000004,Random Forest
1429,0.05,0.04877576,Random Forest
13089,0.048,0.039149999999999976,Random Forest
1194,0.0,0.03851,Random Forest
10630,0.01,-0.0017000000000000001,Random Forest
1010,0.0,0.0002600000000000001,Random Forest
1705,0.105,0.052749999999999984,Random Forest
6822,0.105,0.07093999999999998,Random Forest
18307,0.0,0.0008500000000000002,Random Forest
11612,0.075,0.06223999999999999,Random Forest
4229,0.04,0.022349999999999984,Random Forest
11136,0.035,0.032369999999999996,Random Forest
7270,0.055,0.047059999999999984,Random Forest
13486,0.0,0.024500000000000008,Random Forest
15401,0.0,-0.010719999999999999,Random Forest
3559,-0.024,-0.018290000000000004,Random Forest
13139,0.0,0.002980000000000001,Random Forest
900,-0.004,0.003450000000000001,Random Forest
934,0.055,0.03748,Random Forest
17950,0.006,0.004150000000000003,Random Forest
9560,0.05,0.025469999999999996,Random Forest
2403,0.006,0.004339999280000002,Random Forest
12484,0.083,0.04311000000000001,Random Forest
1557,-0.061,-0.00886,Random Forest
8824,0.0,0.012389999999999998,Random Forest
12965,0.06,0.05181999999999998,Random Forest
15334,0.0,0.00251,Random Forest
2878,-0.045,-0.02861000000000001,Random Forest
3323,0.0,-0.033949999999999994,Random Forest
15783,0.0,0.02350999959,Random Forest
13313,0.063,0.039439999999999996,Random Forest
16869,0.07,0.05606999999999998,Random Forest
13457,0.0,-0.006219999999999999,Random Forest
959,-0.054,-0.002789999999999998,Random Forest
9068,0.05,0.018359999999999998,Random Forest
7981,0.0,0.019629999999999998,Random Forest
6134,0.0,0.015030000000000003,Random Forest
17224,0.0,0.04053999999999999,Random Forest
3,0.015,0.024529999999999993,Random Forest
17025,0.0,-0.008520000000000002,Random Forest
15411,0.035,0.02423,Random Forest
13847,-0.022,0.003810000000000002,Random Forest
6699,0.115,0.07169000000000002,Random Forest
14990,0.005,0.015050000000000001,Random Forest
8348,0.02,0.009880000000000007,Random Forest
9282,0.015,0.058049980900000006,Random Forest
16972,0.02,0.02131999999999999,Random Forest
17090,0.07,-0.24582,Random Forest
4634,0.0,-0.03344,Random Forest
9187,-0.029,-0.035490000000000015,Random Forest
6434,-0.05,0.00841,Random Forest
11831,0.0,0.0003899999999999999,Random Forest
13425,0.0,-0.00775,Random Forest
8188,0.035,0.018880000000000004,Random Forest
14013,0.0,0.015869999999999995,Random Forest
16490,0.025,0.026789999709999998,Random Forest
14873,0.032,0.03829999999999998,Random Forest
6451,-0.009,-0.00457,Random Forest
17806,0.17,0.06127000000000003,Random Forest
13342,0.0,0.005780000000000002,Random Forest
17886,0.02,0.023699999999999985,Random Forest
2549,-0.02,0.02269,Random Forest
4832,0.1,0.063,Random Forest
16400,0.0,-0.03168999999999999,Random Forest
6174,0.0,-0.012159999999999997,Random Forest
13063,0.014,0.01698,Random Forest
1470,0.014,0.014069999710000001,Random Forest
7229,0.0,0.017692000000000003,Random Forest
8029,0.035,0.03555999999999997,Random Forest
7722,0.02,-0.00117,Random Forest
10807,0.08,0.058989999999999994,Random Forest
8544,0.018,0.04172000078999999,Random Forest
9481,0.0,0.00064,Random Forest
9737,-0.008,-0.007510000000000004,Random Forest
16132,0.023,0.02266999724499999,Random Forest
16926,-0.054,-0.04282999999999996,Random Forest
13465,0.0,0.00255,Random Forest
11698,0.0,0.00536,Random Forest
7425,0.0,0.00043,Random Forest
10821,0.025,0.017735999999999995,Random Forest
2435,0.024,0.019079999999999996,Random Forest
14932,0.0,0.06439000000000003,Random Forest
3302,0.0,0.0018200000000000002,Random Forest
13763,0.012,0.011013000000000005,Random Forest
17747,0.0,-0.00888,Random Forest
1056,0.046,0.04379899999999998,Random Forest
15704,0.025,-0.036130000000000016,Random Forest
5426,0.026,0.026799999999999997,Random Forest
15757,-0.033,-0.02711999999999998,Random Forest
346,0.0,-0.0076500000000000005,Random Forest
6914,0.08,0.05027,Random Forest
10723,0.0,0.023780000000000006,Random Forest
13061,0.006,0.007520000000000002,Random Forest
6119,0.018,0.04206999999999999,Random Forest
7305,0.0,-0.048600000000000004,Random Forest
3248,0.0,0.01219,Random Forest
9734,-0.008,-0.0051500000000000035,Random Forest
7681,0.0,0.00205,Random Forest
16951,-0.011,-0.005420000000000003,Random Forest
5277,-0.012,0.07058,Random Forest
13836,-0.188,-0.06831000000000002,Random Forest
5732,0.007,0.006490000070000004,Random Forest
14856,0.035,0.029019999999999987,Random Forest
8630,0.0,0.02767,Random Forest
15479,0.03,0.02069,Random Forest
16179,-0.035,0.06728,Random Forest
17452,0.038,0.03356999999999999,Random Forest
17509,0.0,0.005570000000000002,Random Forest
6444,0.018,0.01992,Random Forest
2579,0.0,-0.08577100000000001,Random Forest
10117,0.0,0.0021899999999999997,Random Forest
15126,0.055,0.020099999999999996,Random Forest
5274,0.0,-0.03125,Random Forest
13971,0.105,0.09999999999999996,Random Forest
17331,0.018,0.00123,Random Forest
102,-0.051,-0.013370000000000003,Random Forest
12444,0.03,0.028409999999999987,Random Forest
14378,0.1,-0.06388999999999999,Random Forest
4901,0.0,0.007430000000000004,Random Forest
8439,0.02,0.040297000000000006,Random Forest
8977,0.0,0.024879999999999996,Random Forest
16079,0.0,0.011690000000000008,Random Forest
11283,0.106,0.06608000000000006,Random Forest
10984,0.03,0.02648,Random Forest
13955,-0.016,-0.007980000000000004,Random Forest
10479,-0.038,-0.01947,Random Forest
4828,0.0,0.018935000000000007,Random Forest
3111,0.0,0.007250000000000003,Random Forest
1065,0.01,0.0006099999999999995,Random Forest
17776,0.036,0.03484000000000001,Random Forest
14361,0.41,0.3615299999999999,Random Forest
8331,0.0,0.03051999999999999,Random Forest
14956,-0.015,0.050199999999999995,Random Forest
6307,0.0,0.00026000000000000003,Random Forest
13056,0.0,0.0,Random Forest
13879,0.0,0.026579999999999996,Random Forest
15454,0.01,0.015610000000000004,Random Forest
12538,0.0,0.026650999999999998,Random Forest
8687,0.0,-0.03430999999999999,Random Forest
2325,0.048,0.028670000000000008,Random Forest
1901,0.145,0.06984999958999996,Random Forest
34,-0.01,0.03465999999999998,Random Forest
14976,0.0,0.041199999999999994,Random Forest
12993,0.126,0.06630200000000001,Random Forest
4609,0.0,0.0002999999999999996,Random Forest
12455,0.0,-0.03938999999999998,Random Forest
10437,0.03,0.038389999999999994,Random Forest
8968,0.15,-0.00512,Random Forest
4170,0.02,0.017510000000000005,Random Forest
937,0.055,0.051409999999999956,Random Forest
396,0.0,0.004970000000000003,Random Forest
10970,0.05,0.020780000000000017,Random Forest
13776,0.024,0.025689999999999987,Random Forest
1411,0.004,0.003510000000000001,Random Forest
17799,0.05,0.08149,Random Forest
11209,0.005,0.014250000000000002,Random Forest
13945,0.02,0.0199,Random Forest
18127,0.172,0.016669999999999997,Random Forest
13613,-0.008,-0.012440000000000001,Random Forest
9125,0.07,0.031779999999999996,Random Forest
8966,0.0,-0.03564000000000001,Random Forest
15391,0.016,0.015660000000000004,Random Forest
17728,-0.038,0.01963,Random Forest
3707,0.0,-0.03938,Random Forest
12558,0.035,0.0302,Random Forest
12797,0.048,0.042899999999999994,Random Forest
1210,-0.055,-0.02910999999999998,Random Forest
15855,0.0,-0.03177,Random Forest
13680,0.0,0.0003799999999999997,Random Forest
18188,0.02,0.0069500000000000004,Random Forest
1085,0.0,0.012929999999999997,Random Forest
2078,0.0,0.1326799999999999,Random Forest
13326,0.0,0.0,Random Forest
16287,0.04,0.0387,Random Forest
11264,0.04,0.03970999999999998,Random Forest
7353,0.01,0.014570000000000005,Random Forest
11320,0.045,0.03294999999999999,Random Forest
3234,0.0,0.022295000000000002,Random Forest
8650,0.01,0.031920000000000004,Random Forest
1905,0.0,0.009100000000000002,Random Forest
17521,0.0,0.008290000000000002,Random Forest
3649,0.0,0.0008,Random Forest
10351,0.0,-0.0003300001,Random Forest
4333,-0.065,0.017910000000000002,Random Forest
17161,0.445,0.15301999999999988,Random Forest
11391,0.055,0.06319999999999999,Random Forest
15976,0.0,0.0031300000000000004,Random Forest
1318,0.061,0.033859999999999994,Random Forest
1769,-0.004,0.020479999999999995,Random Forest
7691,-0.004,0.019729999999999998,Random Forest
12404,0.027,0.029359999999999994,Random Forest
17617,-0.1,-0.03294,Random Forest
14904,0.03,0.030479999999999993,Random Forest
14497,0.12,0.04819799999999999,Random Forest
11358,0.012,0.00269,Random Forest
5282,0.1,-0.01077,Random Forest
7324,0.0,0.01863,Random Forest
17535,0.02,0.04128399999999998,Random Forest
10140,-0.04,-0.036829999999999974,Random Forest
12523,0.0,0.00263,Random Forest
3245,0.0,0.006270000000000002,Random Forest
17817,-0.031,-0.029949999999999987,Random Forest
130,0.03,0.028979999999999978,Random Forest
14076,0.06,0.04933999999999998,Random Forest
11581,0.035,0.03164999999999998,Random Forest
10236,0.0,0.004350000000000001,Random Forest
6817,0.0,0.0,Random Forest
2678,0.0,0.0028000000000000004,Random Forest
7030,0.15,0.13472999999999996,Random Forest
11347,0.01,0.014060000000000003,Random Forest
5561,-0.15,-0.015770000000000003,Random Forest
3208,0.02,0.01535,Random Forest
12849,-0.06,-0.027830000000000004,Random Forest
4822,-0.08,0.012580000000000003,Random Forest
9176,-0.063,-0.033270000000000015,Random Forest
9376,0.19,0.0538,Random Forest
2589,0.0,-0.0043999999999999985,Random Forest
12245,-0.001,0.0038100000000000013,Random Forest
7217,0.0,-0.023249999999999993,Random Forest
2864,0.035,0.03337,Random Forest
4449,0.005,0.006790000000000002,Random Forest
10890,0.0,0.01912,Random Forest
9801,-0.003,-0.0011600000000000007,Random Forest
10434,0.045,0.04029999999999997,Random Forest
5290,0.0,0.032519999999999986,Random Forest
5784,0.0,0.01529,Random Forest
2614,0.01,-0.0011899999999999999,Random Forest
10872,0.0,0.01139,Random Forest
18092,0.0,0.025969999999999972,Random Forest
13900,-0.08,0.017289999999999993,Random Forest
2751,-0.069,-0.04772999999999998,Random Forest
15949,-0.09,-0.04011,Random Forest
12437,0.006,0.010640000000000005,Random Forest
16953,0.011,0.012559999200000003,Random Forest
12160,0.0,0.0024100000000000002,Random Forest
3486,-0.015,-0.024951000000000004,Random Forest
16736,0.0,-0.01191,Random Forest
13742,0.02,0.017029999999999993,Random Forest
10560,0.0,-0.00813,Random Forest
7726,0.013,0.0025500000000000024,Random Forest
9668,-0.01,-0.0016900000000000003,Random Forest
6253,0.005,0.015409999999999993,Random Forest
3669,0.026,0.02201999999999999,Random Forest
16803,0.006,-0.00874,Random Forest
655,0.004,0.00111,Random Forest
15406,-0.004,-0.0012900000000000001,Random Forest
12978,0.104,0.06201999999999999,Random Forest
2935,-0.044,0.019610000000000002,Random Forest
11192,0.0,0.011340000000000001,Random Forest
9670,0.048,0.044189999999999986,Random Forest
11833,-0.05,-0.03916,Random Forest
6679,0.0,0.0020100000000000005,Random Forest
12259,0.0,-0.005920000000000002,Random Forest
5572,0.05,0.008679999999999998,Random Forest
11060,-0.103,-0.04264999999999998,Random Forest
1175,0.0,0.003870000000000001,Random Forest
14780,0.098,0.0696,Random Forest
14514,0.022,0.020789999999999996,Random Forest
7790,0.0,-0.025460000000000003,Random Forest
15187,0.048,0.05098,Random Forest
10097,0.0,-0.010520000000000005,Random Forest
11776,0.02,0.02505999941999999,Random Forest
449,0.0,0.020950000000000007,Random Forest
13153,0.02,0.03951299999999999,Random Forest
10159,0.028,0.028319999999999977,Random Forest
8565,0.02,0.028410000000000005,Random Forest
2405,0.006,0.0033099998000000012,Random Forest
6463,0.008,0.011950000000000006,Random Forest
9396,0.0,-0.021290000560000008,Random Forest
6863,0.0,-0.03308999999999998,Random Forest
17009,0.06,0.11205999999999997,Random Forest
13204,0.005,0.023530000000000006,Random Forest
535,0.0,0.0007699999999999999,Random Forest
14011,0.02,0.01796999999999999,Random Forest
6504,-0.054,0.018810000000000004,Random Forest
9468,0.01,0.006910000000000004,Random Forest
12528,0.028,0.027819999999999987,Random Forest
2145,0.15,0.05795999999999997,Random Forest
1836,0.034,0.021700000000000007,Random Forest
13158,0.0,0.014519999999999995,Random Forest
6512,0.035,0.03901999999999999,Random Forest
4294,0.015,0.010980000000000004,Random Forest
12670,0.0,-0.011510000000000003,Random Forest
11853,-0.015,-0.028750000000000008,Random Forest
14950,-0.26,-0.020570000000000005,Random Forest
14474,-0.05,-0.04108,Random Forest
6836,0.02,0.020794,Random Forest
7414,0.0,0.00623,Random Forest
1157,0.0,-0.0025199999999999997,Random Forest
13052,0.045,0.040839999999999994,Random Forest
7932,0.0,0.0011799997100000001,Random Forest
3532,0.147,0.06280000000000001,Random Forest
8542,0.0,0.0006700000000000034,Random Forest
12026,0.0,0.00025000000000000017,Random Forest
13557,0.015,0.029789999999999997,Random Forest
8855,0.0,0.0036580000000000007,Random Forest
1870,0.033,0.033489999999999964,Random Forest
16556,0.019,0.018909999999999986,Random Forest
9674,0.0,0.012369999999999994,Random Forest
11102,0.05,0.11989999999999998,Random Forest
6181,0.0,0.01642,Random Forest
15233,-0.022,-0.015309999999999997,Random Forest
11137,0.055,0.04294999999999999,Random Forest
15211,0.0,0.001339999999999999,Random Forest
1688,-0.025,0.032810000000000006,Random Forest
7852,0.05,0.04019999999999998,Random Forest
6424,0.045,0.04233999999999998,Random Forest
12439,0.0,0.008430000000000003,Random Forest
2085,0.122,0.10884999999999995,Random Forest
196,-0.01,-0.01868,Random Forest
518,-0.03,0.023050000000000005,Random Forest
18294,0.0,0.0005099999999999999,Random Forest
9315,0.04,-0.005119999999999998,Random Forest
13594,0.0,0.0,Random Forest
17668,0.035,0.028339999999999987,Random Forest
8522,0.0,0.0014100000000000002,Random Forest
3686,0.0,0.011210000000000003,Random Forest
401,0.03,0.029749999999999988,Random Forest
14127,-0.023,-0.02856999999999998,Random Forest
18284,0.06,0.04248999999999998,Random Forest
2247,0.0,-0.004159999999999999,Random Forest
17358,-0.024,-0.015999999999999993,Random Forest
57,0.07,0.08801999999999997,Random Forest
12882,0.0,0.0030000000000000014,Random Forest
7666,-0.07,-0.04471999999999999,Random Forest
14805,0.057,0.056099999999999955,Random Forest
10227,0.011,-0.00932,Random Forest
454,-0.033,0.019180000000000003,Random Forest
4705,0.0,0.030859999999999985,Random Forest
10611,0.0,0.006270000000000001,Random Forest
10840,0.0,0.0016400000000000004,Random Forest
7765,0.07,0.027879999999999988,Random Forest
8600,0.39,0.17507999999999993,Random Forest
15058,0.0,0.01114,Random Forest
15948,0.0,-0.00131,Random Forest
5900,-0.03,0.030990000000000004,Random Forest
6473,0.01,0.007350000000000004,Random Forest
11200,0.0,-0.060269999999999956,Random Forest
10051,0.09,0.02473,Random Forest
9039,0.0,0.024249999999999997,Random Forest
9808,0.02,-0.021009999000000012,Random Forest
17826,0.0,-0.0019400000000000003,Random Forest
99,0.04,0.03936999999999999,Random Forest
5681,0.0,0.03351000000000001,Random Forest
1694,0.015,0.02411000000000001,Random Forest
3394,0.138,0.10583000000000001,Random Forest
5936,0.06,0.04952,Random Forest
15771,0.01,0.029109,Random Forest
2117,0.02,0.021530000000000004,Random Forest
5657,-0.04,0.002430000000000002,Random Forest
11457,-0.031,-0.0020800000000000003,Random Forest
7363,0.18,0.030669999999999996,Random Forest
8654,0.005,0.004640000000000002,Random Forest
10031,0.0,0.02085999999999999,Random Forest
1707,0.215,0.07396,Random Forest
254,0.085,0.04337,Random Forest
9594,0.0,0.013129999999999998,Random Forest
3938,0.0,0.0018300000000000005,Random Forest
1302,0.065,0.012680000000000004,Random Forest
15373,0.077,0.07581999999999998,Random Forest
16954,0.034,0.03143,Random Forest
8846,0.01,0.008440000000000005,Random Forest
9899,-0.01,-0.033011,Random Forest
483,0.061,0.05403999999999996,Random Forest
2177,0.125,0.07695999999999999,Random Forest
11008,0.03,0.013660000000000004,Random Forest
13567,0.0,0.023470000000000022,Random Forest
8227,0.145,0.09181999999999997,Random Forest
11034,0.045,0.02959999999999999,Random Forest
15738,0.08,0.07881999999999999,Random Forest
17765,0.0,0.0025,Random Forest
7014,0.0,0.0026900000000000006,Random Forest
11585,0.073,0.05281999999999999,Random Forest
14353,0.0,0.0071899999999999985,Random Forest
4525,-0.14,-0.05520999999999998,Random Forest
8062,0.14,0.046999999999999986,Random Forest
8661,0.0,0.002,Random Forest
3710,0.033,0.01837,Random Forest
17293,0.018,0.010770000000000002,Random Forest
7479,0.0,-0.00172,Random Forest
4720,0.07,0.008060000000000001,Random Forest
5683,0.0,-0.005350000000000001,Random Forest
2009,0.0,0.008870000000000003,Random Forest
15716,0.0,0.0009000000000000002,Random Forest
14844,0.014,0.010510000000000005,Random Forest
6209,0.005,0.015209999999999996,Random Forest
15603,0.009,0.006090000000000003,Random Forest
927,0.02,0.02148399999999999,Random Forest
2281,0.0,-0.0032999999999999995,Random Forest
15372,0.0,-0.0011799999999999998,Random Forest
18259,0.019,-0.05674000055999999,Random Forest
6834,0.06,0.04759,Random Forest
6267,0.0,0.0605,Random Forest
12004,0.0,-0.0005399999999999999,Random Forest
16354,0.09,0.030639999999999997,Random Forest
12854,-0.004,0.0031300000000000004,Random Forest
10615,0.0,0.04173000000000001,Random Forest
10054,-0.07,-0.035050000000000005,Random Forest
16229,0.1,0.03545512,Random Forest
8048,0.09,0.012309999999999998,Random Forest
7383,0.072,0.06957999999999999,Random Forest
17401,0.012,-0.0034000000000000002,Random Forest
13030,0.01,0.007650000000000005,Random Forest
1199,0.0,-0.04037999999999999,Random Forest
4454,0.015,0.020709999999999996,Random Forest
12487,0.0,0.012940000000000002,Random Forest
11513,0.0,-0.05041000000000001,Random Forest
11018,-0.03,-0.02176999999999999,Random Forest
14930,0.02,0.04279,Random Forest
5548,0.0,-0.035569999999999984,Random Forest
11098,0.0,0.07957,Random Forest
7514,0.04,0.03813999999999999,Random Forest
12530,-0.02,-0.037959999999999994,Random Forest
11012,0.0,-0.00026,Random Forest
12044,0.005,0.01882,Random Forest
14445,-0.01,-0.009840000000000005,Random Forest
9047,0.005,0.003480000000000001,Random Forest
2813,0.0,0.00024999999999999995,Random Forest
7275,0.0,0.0111,Random Forest
12126,-0.1692,0.00578,Random Forest
15286,0.0,0.014340000000000002,Random Forest
13164,0.025,0.029389999999999993,Random Forest
13086,0.0,0.0023100000000000004,Random Forest
664,0.022,0.04440999999999996,Random Forest
10201,0.02,0.013119999999999998,Random Forest
13170,0.0,0.021530000000000007,Random Forest
16496,0.09,0.07777000000000003,Random Forest
7721,0.06,0.02656,Random Forest
2319,-0.035,-0.016359999999999993,Random Forest
10311,-0.02,0.07315999999999999,Random Forest
9964,0.0,0.0012499999999999987,Random Forest
13793,-0.02,0.018740000000000003,Random Forest
4028,0.0,-0.0013600000000000007,Random Forest
2826,0.0,0.022080000000000006,Random Forest
4148,-0.009,0.0018,Random Forest
7496,0.0,0.011770000000000003,Random Forest
1984,0.0,0.009450000000000002,Random Forest
7107,-0.025,0.01801000000000001,Random Forest
5096,-0.7,0.005079999999999999,Random Forest
15909,0.012,0.010290000000000004,Random Forest
4625,0.0,0.02232000000000001,Random Forest
2948,-0.017,0.0014590000000000009,Random Forest
10182,0.039,0.027589999999999986,Random Forest
15666,0.0,0.009410000000000003,Random Forest
1280,-0.025,0.04384,Random Forest
18090,0.045,0.04017999999999998,Random Forest
16728,0.011,0.011960000000000002,Random Forest
4665,0.0,0.0012000000000000003,Random Forest
16119,0.024,0.01903000000000001,Random Forest
8116,0.264,-0.025189999999999994,Random Forest
9728,0.026,0.02443999999999999,Random Forest
536,0.03,0.03999999999999998,Random Forest
2270,0.08,0.04196999999999998,Random Forest
2250,0.03,-0.024510999999999998,Random Forest
259,-0.025,0.0012600000000000011,Random Forest
6698,0.115,0.08878,Random Forest
14477,0.084,0.04266999999999999,Random Forest
13148,0.05,0.023869999999999995,Random Forest
10722,0.0,0.011339999999999996,Random Forest
17294,0.0,0.003900000000000002,Random Forest
2003,0.0,-0.009930000000000001,Random Forest
2334,-0.082,-0.04819999999999999,Random Forest
640,0.006,0.003500000000000002,Random Forest
9912,0.0,0.0007199999999999999,Random Forest
3753,0.045,0.05963,Random Forest
5821,0.0,-0.0011700000000000005,Random Forest
14578,0.034,0.005330000000000002,Random Forest
